福建三诚网络科技有限公司,http://company.zhaopin.com/CC491018782.htm,福建三诚网络科技有限公司
福州昶智信息技术有限公司,http://company.zhaopin.com/CC546867124.htm,福州市鼓楼区五一中路32号元洪花园牡丹阁21C
福州昶智信息技术有限公司,http://company.zhaopin.com/CC546867124.htm,福州市鼓楼区五一中路32号元洪花园牡丹阁21C
福建首众信息科技有限公司,http://company.zhaopin.com/CZ733549890.htm,鼓楼区北环西路392号左海科技大厦B座703
福建翰坤互联网科技有限公司,http://company.zhaopin.com/CC312630681.htm,马尾区湖里路27号1#楼2-10E室（自贸试验区内）
重庆软维科技有限公司,http://company.zhaopin.com/CC447211938.htm,数据谷东路19号
福建启初软件有限公司,http://company.zhaopin.com/CC274707087.htm,福州市福建省福州市仓山区浦上大道红星国际广场2号楼1406
福州市传一教育管理有限公司,http://company.zhaopin.com/CC285096181.htm,福州市仓山区金山金达路130号大榕树文化创意园5幢3层
福州市速游网络科技有限公司,http://company.zhaopin.com/CC522571089.htm,福州市晋安区东二环泰禾广场6号楼
福建钛阳融资租赁有限公司,http://company.zhaopin.com/CC598727534.htm,福建省福州市仓山区连江南路龙福商业广场7层
福建福大北斗通信科技有限公司,http://company.zhaopin.com/CC690200026.htm,中国 福建 福州市鼓楼区工业路523号福州大学物理北楼四楼
天瑞康健(福州)信息科技有限公司,http://company.zhaopin.com/CC257744535.htm,福州市鼓楼区杨桥中路大王里62号福能健康管理中心
福建融云物联网科技有限公司,http://company.zhaopin.com/CC272910636.htm,福建省福清市融侨经济技术开发区科技创业中心4F（总部）
福建天众信息科技有限公司,http://company.zhaopin.com/CZ734453890.htm,鼓楼区温泉支路恒宇国际B幢905
杯子金服（福建）科技有限公司,http://company.zhaopin.com/CC383280989.htm,晋安区世欧广场公主塔23层
厦门企货通科技有限公司福州分公司,http://company.zhaopin.com/CC534851785.htm,福州市台江金融街万达A1栋1523室
博彦科技股份有限公司,http://company.zhaopin.com/CC000163976.htm,北京市海淀区西北旺东路10号院7号楼博彦科技大厦
博彦科技股份有限公司,http://company.zhaopin.com/CC000163976.htm,北京市海淀区西北旺东路10号院7号楼博彦科技大厦
上海仁教信息技术有限公司,http://company.zhaopin.com/CC521160184.htm,上海市浦东新区世纪大道1500号东方大厦4楼
福建博思软件股份有限公司,http://company.zhaopin.com/CC183636613.htm,福州市闽侯海西高新科技园区高新大道5号博思软件大厦
福建博思软件股份有限公司,http://company.zhaopin.com/CC183636613.htm,福州市闽侯海西高新科技园区高新大道5号博思软件大厦
福建博思软件股份有限公司,http://company.zhaopin.com/CC183636613.htm,福州市闽侯海西高新科技园区高新大道5号博思软件大厦
成都赛拓克网络科技有限公司,http://company.zhaopin.com/CZ718974490.htm
卓智网络科技有限公司,http://company.zhaopin.com/CC276995281.htm,福建省福州市仓山区金山万达广场C区C2楼23层
卓智网络科技有限公司,http://company.zhaopin.com/CC276995281.htm,福建省福州市仓山区金山万达广场C区C2楼23层
卓智网络科技有限公司,http://company.zhaopin.com/CC276995281.htm,福建省福州市仓山区金山万达广场C区C2楼23层
轩亚(福州)信息技术有限公司,http://company.zhaopin.com/CC261087114.htm,福州市仓山区金山金达路130号大榕树文化创意园5#4001
厦门至恒融兴信息技术有限公司,http://company.zhaopin.com/CC255881135.htm,厦门市思明区高雄路观音山匹克大厦1201-1204
厦门至恒融兴信息技术有限公司,http://company.zhaopin.com/CC255881135.htm,厦门市思明区高雄路观音山匹克大厦1201-1204
轩亚(福州)信息技术有限公司,http://company.zhaopin.com/CC261087114.htm,福州市仓山区金山金达路130号大榕树文化创意园5#4001
信联技嘉(天津)信息技术有限公司北京分公司,http://company.zhaopin.com/CC451999435.htm,信联技嘉(天津)信息技术有限公司北京分公司
福建未来无线信息技术有限公司,http://company.zhaopin.com/CC594177525.htm,福州市晋安区连江北路东二环泰禾广场泰禾新天地写字楼8号楼1508-1513
福建游龙网络科技有限公司,http://company.zhaopin.com/CC567975629.htm,福州市仓山区金山大道618号桔园洲文化创意园65号楼1楼
上海臣盈软件科技有限公司,http://company.zhaopin.com/CC700177529.htm
上海臣盈软件科技有限公司,http://company.zhaopin.com/CC700177529.htm
北京博华智点咨询顾问有限公司,http://company.zhaopin.com/CC589148926.htm
福建神威系统集成有限责任公司,http://company.zhaopin.com/CC525294427.htm,福州市鼓楼区软件园A区32#楼3层
福州龙腾简合网络技术有限公司,http://company.zhaopin.com/CC644583427.htm,福州市台江区江滨西大道100号融侨中心30-31层
福州龙腾简合网络技术有限公司,http://company.zhaopin.com/CC644583427.htm,福州市台江区江滨西大道100号融侨中心30-31层
福建淘汽互联科技有限公司,http://company.zhaopin.com/CC323041132.htm,福建省福州市晋安区前横路169号盛辉国际大厦15层
武汉平行世界网络科技有限公司,http://company.zhaopin.com/CC349012084.htm,武汉经济技术开发区创业路16号华源商务广场A座五层A座5楼
武汉平行世界网络科技有限公司,http://company.zhaopin.com/CC349012084.htm,武汉经济技术开发区创业路16号华源商务广场A座五层A座5楼
厦门至恒天地信息技术有限公司,http://company.zhaopin.com/CC634590625.htm,厦门市思明区观音山匹克国际大厦1201-1202
亚信科技(中国)有限公司,http://company.zhaopin.com/CC139131348.htm,北京市海淀区中关村软件园二期西北旺东路10号院亚信总部研发中心大厦
北京银收宝信息技术有限公司,http://company.zhaopin.com/CC682623221.htm,晋安区福兴大道3号福晟大厦7楼（和融通支付）
北京银收宝信息技术有限公司,http://company.zhaopin.com/CC682623221.htm,晋安区福兴大道3号福晟大厦7楼（和融通支付）
福州飞腾俊辰网络科技有限公司,http://company.zhaopin.com/CC515423684.htm,福州市仓山区金山大道金州北路维温产业园2栋106单元
厦门市易家健康管理有限公司,http://company.zhaopin.com/CC427881584.htm,厦门易家健康管理有限公司
福州市传一教育管理有限公司,http://company.zhaopin.com/CC285096181.htm,福州市仓山区金山金达路130号大榕树文化创意园5幢3层
福州波塞冬信息科技有限公司,http://company.zhaopin.com/CC523385739.htm,福建省福州市鼓楼区西洪路528号空军房管局内印江山商务楼J栋3楼
福建照付通物联网科技有限责任公司,http://company.zhaopin.com/CC489271783.htm,福州闽侯高新区海西园高新大道5号博思软件大厦
福建骏华信息科技有限公司,http://company.zhaopin.com/CC453557811.htm,福州市晋安区新店镇磐石路18号时代广场1号楼西区6层
福州探索网络科技有限公司,http://company.zhaopin.com/CC340066535.htm,福州市金山大道618号橘园洲工业园仓山园0-1创业小镇A栋7层
福建捷宇电脑科技有限公司,http://company.zhaopin.com/CC367474614.htm,福州市仓山区橘园洲工业园仓山园21栋3楼（海峡两岸青年创业孵化中心）橘园洲服务中心站
易家健康管理有限公司,http://company.zhaopin.com/CC415135136.htm,福建省福州市鼓楼区软件大道89号福州软件园D区25号楼
福建银河投资管理有限公司,http://company.zhaopin.com/CC244660084.htm,福建省福州市台江区鳌峰街道曙光路132号申发大厦25层
福建简悦信息科技有限公司,http://company.zhaopin.com/CZ896733040.htm,福建省
福建有点内容文化传媒有限公司,http://company.zhaopin.com/CC322761283.htm,福州市仓山区金山大道618号号横一路亿恒创意广场2F
北京融港科技有限公司,http://company.zhaopin.com/CC457030035.htm,北京融港科技有限公司
福建省盛典网络科技有限公司,http://company.zhaopin.com/CC322495085.htm,福州市仓山区金阵路红坊海峡创意园
福州拼单网电子商务有限公司,http://company.zhaopin.com/CC281278333.htm,仓山区金山大道618号橘园洲创意园63号三层拼单网
福建星瑞格软件有限公司,http://company.zhaopin.com/CC342242980.htm,福建省福州市鼓楼区洪山园路68号节能大厦1号楼3层
福建平方资产管理有限公司,http://company.zhaopin.com/CC297755038.htm,台江区宁化街道上浦路富力中心
福建福润精成信息科技有限公司,http://company.zhaopin.com/CC404176432.htm,鼓楼区软件大道89号福州软件园B区11号楼412室
福建思达文化有限公司,http://company.zhaopin.com/CC480194880.htm,五一中路233耀和五一公馆三楼
厦门微袋鼠网络科技有限公司,http://company.zhaopin.com/CZ899058640.htm,福州市台江区国际金融中心IFC 802
北京华翔联信科技有限公司,http://company.zhaopin.com/CC566696025.htm,北京市西城区月坛西街6号银河商务楼三层
诉箭网络科技有限公司,http://company.zhaopin.com/CC343858382.htm,福州市台江区江滨西大道国际金融中心IFC大厦2201
福建圣力智能工业科技股份有限公司,http://company.zhaopin.com/CC390480589.htm,福州市仓山区浦上工业区百花洲路44号
福建德鲁克高效企业管理股份有限公司,http://company.zhaopin.com/CC333649531.htm,福州市鼓楼区软件大道89号福州软件园D区37号楼三层
福建省盛典网络科技有限公司,http://company.zhaopin.com/CC322495085.htm,福州市仓山区金阵路红坊海峡创意园
福建钛阳汽车投资有限公司,http://company.zhaopin.com/CC601501322.htm,福建省福州市仓山区连江南路龙福商业广场7层
深圳法大大网络科技有限公司,http://company.zhaopin.com/CC229956131.htm,南山区高新南1道6号TCL大厦A座607
福州掌创信息技术有限公司,http://company.zhaopin.com/CC427901182.htm,福州市仓山区金山浦上鼓楼园百花洲路11号QD创意园，20幢201乐摩吧公司
福建拾方易网络科技有限公司,http://company.zhaopin.com/CC325980136.htm,福州市鼓楼区五一北路9号4楼（力宝天马旁，桥亭活鱼楼上）
福建莆田电商投资管理股份有限公司,http://company.zhaopin.com/CC550445724.htm,福建省莆田市秀屿区清塘大道188号万和新城首府8#楼四层
易联众健康医疗控股有限公司,http://company.zhaopin.com/CC396310285.htm,厦门市思明区软件园二期观日路16号之三201
诉箭网络科技有限公司,http://company.zhaopin.com/CC343858382.htm,福州市台江区江滨西大道国际金融中心IFC大厦2201
福建亿智科教信息技术有限公司,http://company.zhaopin.com/CC468183687.htm,福建省福州市鼓楼区白马中路山海花园写字楼6层600
北京万创聚力科技有限公司,http://company.zhaopin.com/CC329586732.htm,北京市石景山区鲁谷路74号中国瑞达大厦16层
福建世海信息科技有限公司,http://company.zhaopin.com/CC709451128.htm,福州市鼓楼区古田路邮政大厦1601
福州探索网络科技有限公司,http://company.zhaopin.com/CC340066535.htm,福州市金山大道618号橘园洲工业园仓山园0-1创业小镇A栋7层
福建邑智实业有限公司,http://company.zhaopin.com/CZ326586930.htm,福建省福州市鼓楼区五四路置地广场30楼3002
福州大千网络科技有限公司,http://company.zhaopin.com/CC478053981.htm,福建省福州市鼓楼区五四路环球广场写字楼16楼07单元
诉箭网络科技有限公司,http://company.zhaopin.com/CC343858382.htm,福州市台江区江滨西大道国际金融中心IFC大厦2201
福州波塞冬信息科技有限公司,http://company.zhaopin.com/CC523385739.htm,福建省福州市鼓楼区西洪路528号空军房管局内印江山商务楼J栋3楼
青创未来(福建)科技有限公司,http://company.zhaopin.com/CC402072131.htm,福建省福州市高新区科技东路8号创业大厦15层
福建中瑞文化发展集团有限公司,http://company.zhaopin.com/CZ719458490.htm,福州市台江区工业路173号红星美凯龙7楼
福州分啦网络科技有限公司,http://company.zhaopin.com/CC293176837.htm,总部地址：福州市仓山区建新镇杨周路21号钱隆汇金中心（写字楼）2#606；泉州、莆田、厦门，漳州都有我们的办事处，根据您的住处就近安排，让您实现在家门口的工作。
福州四九八网络科技有限公司,http://company.zhaopin.com/CC416986727.htm,福州市台江区曙光路118号宇洋中央金座7层07-09单元（金融街万达广场旁）
福建颐纳福智能养老产业发展有限公司,http://company.zhaopin.com/CC478693436.htm,福建省福州市仓山区海西百悦城二期15栋1503-1507
福建省恒大大网络科技有限公司,http://company.zhaopin.com/CC428913132.htm,福州市金山工业投资区浦上片平潭园3号综合楼（创达商务）A555
福建爱上云巢互联网科技有限公司,http://company.zhaopin.com/CC383727932.htm,仓山区高盛路1号互联网+产业园4楼
北京天创恒为科技有限公司福州分公司,http://company.zhaopin.com/CC296017980.htm,福建省福州市台江区鳌峰街道鳌江路8号
上海心迹网络科技有限公司福州分公司,http://company.zhaopin.com/CC451996281.htm,福州市仓山区红江路67号国极创意产业园
福建寸草春晖信息科技有限公司,http://company.zhaopin.com/CC475567084.htm,福建省福州市台江区宁化街道振武路万科金域中央商务区1号楼2层滨北公社
福建省闽台电子商务有限公司,http://company.zhaopin.com/CC429425281.htm,福建省福州市马尾区江滨东大道106号海峡金融大厦15楼
上海吉勤信息科技有限公司福州分公司,http://company.zhaopin.com/CC497634881.htm,福建省福州市仓山区金山街道金祥路517号金山海悦1座1101B
福州竞象自动化科技有限公司,http://company.zhaopin.com/CC237465433.htm,福建省福州市仓山区浦上工业园百花洲路49号
福建思诺信息技术有限公司,http://company.zhaopin.com/CC551705225.htm,福建省福州市鼓楼区铜盘路福州软件园C区59栋301
福建志桔光信息技术有限公司,http://company.zhaopin.com/CC518880227.htm,福州市鼓楼区省府路金皇大厦14层
康联畅享(北京)医疗科技有限公司,http://company.zhaopin.com/CC332730236.htm,北京市朝阳区融科望京中心A座1902
康联畅享(北京)医疗科技有限公司,http://company.zhaopin.com/CC332730236.htm,北京市朝阳区融科望京中心A座1902
福州卓群杰能信息科技有限公司,http://company.zhaopin.com/CC323148138.htm,福州高新区“海西高新技术产业园”创新园一期10#楼3层室
福建省昊彤网络科技有限公司,http://company.zhaopin.com/CC564893826.htm,福州市鼓楼区北环中路117号蔚蓝大厦五楼
福州联迅信息科技有限公司,http://company.zhaopin.com/CC385403911.htm,福州市上街镇科技东路中青大厦
福建奥库运动用品有限公司,http://company.zhaopin.com/CC434361519.htm,福州市仓山区建新北路152号2号楼7层
福建臻善信息科技有限公司,http://company.zhaopin.com/CC595516023.htm,福建省福州市台江区鳌峰广场
南京迈珂优软件科技有限公司,http://company.zhaopin.com/CC692438121.htm,杭州市滨江区江南大道3588号恒生大厦
福建光通互联通信有限公司,http://company.zhaopin.com/CC197544614.htm,福州市鼓楼区软件园B区9号楼1层（863公交基地旁）
江苏瑞银科技有限公司,http://company.zhaopin.com/CC504627427.htm,南京市浦口区团结路99号孵鹰大厦A座16楼
福建省枢建通信技术有限公司,http://company.zhaopin.com/CZ216471810.htm,福州市鼓楼区西洪路528号空军房管局大院2号楼10层
福建锐利信息科技发展有限公司,http://company.zhaopin.com/CC200888938.htm,福州市鼓楼区软件园F区4号楼第5-6层
福建摩格网络科技有限公司,http://company.zhaopin.com/CC241371983.htm,福建省福州市马尾区互联网游戏产业园3F
福建物联天下信息科技股份有限公司,http://company.zhaopin.com/CC371351316.htm,福建省福州市鼓楼区软件大道89号软件园C区41号楼4层
福州优核动力数字科技有限公司,http://company.zhaopin.com/CC568009389.htm,福建省福州市鼓楼区湖东路208号晓康苑北楼2702
贵阳中汇华赢区块链产业发展有限公司,http://company.zhaopin.com/CC563766134.htm
福建时迅信息科技有限公司福州分公司,http://company.zhaopin.com/CC640008828.htm,福州市仓山区金工路海峡创意产业园9号楼二楼
福建航天信息科技有限公司,http://company.zhaopin.com/CC153747117.htm,福州市鼓楼区软件大道89号软件园G区18号楼
闽台通(福州)网络科技有限公司,http://company.zhaopin.com/CC480086130.htm,福州鼓楼区东街口财经广场15C1
福建蓝禾网络技术有限公司,http://company.zhaopin.com/CZ894450240.htm,台江区鳌峰路升龙汇金1203
福建世海信息科技有限公司,http://company.zhaopin.com/CC709451128.htm,福州市鼓楼区古田路邮政大厦1601
福建掌客在线电子商务有限公司,http://company.zhaopin.com/CZ898980440.htm,福建省福州市仓山区建新镇金山大道198号金山明星18#楼1层15店面
